3346,1777
3180,4341
4109,5121
2885,2820
3816,4295
1086,871
3958,173
2104,3312
3523,2306
795,3689
4268,469
570,4531
2984,2964
279,3958
1421,3762
2724,2833
3935,3502
3355,2595
414,411
650,4189
519,4979
1866,1346
4383,2781
4236,3164
1964,4994
2785,2679
4481,5070
4982,3742
1979,3776
4451,1495
733,660
2007,297
4552,1053
2152,2831
2479,1668
3954,1831
1768,2691
1986,520
896,2157
41,2321
1149,4538
866,4608
3577,1847
3218,2292
1723,1161
898,3393
2867,2783
602,3656
215,4242
1911,1190
1963,738
2224,2986
480,3237
1832,730
4378,618
4215,4012
3835,1108
799,1689
3481,4566
4738,1531
1268,2572
3066,1379
3931,4742
4297,1454
2968,2284
918,2303
709,1505
2275,1529
1104,3833
602,157
2683,2076
952,2518
4034,3292
2938,2434
3879,2905
2770,1070
2041,247
3700,5137
815,2049
1161,3291
163,3666
3127,4082
4450,2433
3894,215
1615,319
3337,3548
3157,177
561,1786
854,4235
3923,1923
3978,149
4743,4202
368,2547
65,1183
4070,4588
2616,80
2655,91
3032,4260
1137,193
2641,1361
4383,2192
255,3240
5119,3837
712,3205
3794,2593
2564,5128
3940,4171
4204,1569
1813,251
1541,2952
1296,3910
2330,2316
528,3101
1033,3519
208,198
1244,766
1915,3838
4266,407
2804,258
4642,4603
1892,1836
902,3054
2508,392
2726,3928
297,1322
766,3698
4796,3194
252,2301
758,1723
2476,2086
2408,1116
4699,396
4918,993
4596,879
3212,2341
2705,193
325,1144
4249,1596
4806,4825
1450,2824
2213,817
2028,1615
4425,4610
441,3134
2432,4865
1993,2537
1788,2964
2466,4004
4629,1222
3459,877
628,1675
2410,4953
609,608
4833,4828
2788,2089
3208,747
700,2175
2637,3434
4808,2177
4759,4291
1495,1174
375,1927
1007,4747
2732,5069
17,3845
1277,4278
1112,4811
3484,3127
4216,1591
3288,2284
4232,4257
979,1905
1472,3485
460,2840
974,596
629,5133
75,4615
4453,3356
2360,968
1839,669
2244,4361
1829,2698
2175,1070
1183,1377
4607,2767
1931,3995
1965,4872
3116,1352
2613,1674
821,3743
4281,540
4780,4707
481,1161
1890,3976
2127,4387
875,1352
952,1716
120,4177
4204,2353
578,4439
2494,2192
2676,2735
413,3102
2489,62
1086,4986
3960,198
3035,479
2477,2506
302,565
2727,863
4393,4067
1195,2939
1847,401
3956,272
841,3053
2771,4035
2106,2564
3033,2990
699,1453
463,1407
3262,1142
209,603
3424,3204
1604,5182
3132,4721
1293,4913
4837,3895
1968,613
1070,5016
2823,35
3999,2116
3488,1773
3709,3245
921,1930
1625,4189
163,5166
2884,1971
1444,1711
3461,3422
4631,4801
3904,4947
3667,1705
2433,3340
318,298
811,1784
4536,4540
4917,4055
3334,390
438,558
1779,5122
4480,5035
2728,4202
3131,397
2897,3365
4082,4920
4387,2849
2088,1254
1452,1310
2981,1220
4672,4742
1931,3253
2127,3966
351,3170
4763,1894
753,711
3973,5177
3257,717
1396,2259
5177,2494
2636,1963
4901,4448
2557,1828
3657,1723
3666,4876
1766,3398
875,72
3870,65
3162,4508
1125,1172
1624,1742
4600,3356
1089,2056
5038,481
848,1640
4607,2336
1167,698
838,1161
4176,5039
2642,4604
79,1529
4086,2447
245,2767
2814,3355
243,4763
3098,2619
1489,1507
1486,1199
66,4913
3460,4762
4513,3764
684,3322
821,3821
449,4386
1554,2929
163,731
3185,3081
2428,683
561,4402
1015,1854
5133,3899
999,1642
297,2876
386,2552
1279,4080
2444,3286
463,4632
1030,254
354,1598
4759,1366
4935,763
2579,1384
4420,1553
5037,724
4947,2133
1422,1598
753,3656
5035,2482
3798,386
4655,4248
4046,4248
3758,3106
4415,4379
3826,3731
984,2009
631,3241
3349,4529
4446,2695
1660,4538
1124,625
4014,3309
4883,1493
3901,2363
4515,3584
3200,2512
1290,209
2408,4743
4286,4249
2141,2209
2330,3925
4881,706
3807,5129
3680,2508
2133,2557
3866,4739
371,1040
1751,2007
738,1406
2435,3622
14,3271
1378,4341
812,1280
3402,596
199,2670
4983,161
926,3220
3136,4206
846,4043
4407,2074
243,2329
1711,639
2302,4032
557,3347
2769,2278
4356,3108
4180,1220
391,2330
1512,4148
2041,1738
3082,5094
1433,4894
3213,4810
2196,2376
4396,4364
1287,85
4496,2778
442,1839
2644,1164
612,2974
3299,4866
905,1343
3098,5139
2811,4562
1074,3780
660,2341
2508,3082
609,774
3781,3416
859,986
5118,2444
1853,1851
1897,615
3138,1972
444,326
2083,2764
1926,2725
1218,490
227,2924
1810,2926
256,1132
2063,987
4918,3032
700,1632
3525,2559
3594,1999
3821,158
1047,5123
3356,737
821,3420
4488,2402
3774,171
3495,3871
972,3667
3724,1354
183,3168
4225,4105
3364,887
3134,5134
2875,4768
1012,4816
343,1811
1939,4790
1417,875
1526,1238
4335,1711
580,4808
2125,3942
3838,5094
2174,4738
3989,4353
2447,1238
2259,2329
2282,4939
509,4247
1269,2251
839,4262
70,2087
1160,2900
309,2494
1608,3151
4138,4500
956,4445
4966,1704
1655,2083
4618,4569
2705,2414
2018,3641
573,343
1142,3870
2564,2494
1599,4059
3043,3472
395,574
330,4243
1863,4343
1396,2781
1471,5049
712,2085
757,570
1946,2662
126,3406
526,612
1292,479
3750,4305
1253,4520
1497,587
2504,1100
1915,3207
3906,3826
4141,2511
3398,4002
3195,3865
1998,664
1185,4041
2398,122
4337,4163
497,344
2820,583
1701,27
1003,3593
3830,99
143,1912
3838,2302
761,3792
1293,2548
3369,311
4604,2438
493,4969
1736,2106
5122,3696
3606,571
4636,1259
1582,4446
3460,4906
2280,1003
4505,4585
862,1369
2407,4525
676,376
3817,2725
1533,1594
4827,1930
1146,4984
4167,4671
1424,3468
326,4426
1288,5042
1087,5123
4095,65
4256,5165
4376,2541
4482,1564
1046,1703
669,418
3971,3210
9,4596
4319,4885
3183,4173
3243,4148
2444,2665
2238,411
2604,106
142,4336
3728,1298
1571,3087
800,3372
3636,472
1471,2135
1092,3641
2774,3203
1810,4972
2557,2434
75,4601
2462,2449
3238,1587
719,1013
172,469
4664,4276
1003,5106
751,3632
3256,717
3520,24
617,1944
3819,4039
2984,1868
2647,5181
1933,1620
3648,3772
1322,4098
4912,473
331,4941
1145,3657
2883,598
5152,4771
3640,4147
4601,3535
3127,4201
5123,2159
532,1356
2712,1221
4330,878
3884,2942
4355,1212
4638,3965
4171,2862
4542,2184
480,2576
967,4044
3349,1
2839,1409
2479,3453
2677,3984
4393,4830
3748,133
3618,1352
2878,2807
961,1731
1901,1622
5045,1059
457,2538
4992,3115
4218,4429
3420,1252
1866,1372
3565,621
4286,1641
2723,1402
4767,1996
607,267
1077,1828
1236,3046
4699,4320
2511,1066
752,3208
4716,4293
79,3546
3469,860
4700,3072
4085,2824
2080,919
5125,5104
551,3547
4204,2006
602,2354
3127,3106
2000,1760
1540,788
394,393
1946,4470
638,1998
4160,2132
2565,4944
4438,3363
3591,2271
1315,410
3727,1309
3348,845
4916,1212
317,276
2628,3645
3758,120
2554,2447
416,1180
3754,3357
2259,1384
393,1721
2745,3419
1551,411
1273,3048
518,2723
3932,3842
2553,386
3295,4366
2284,4819
4027,5055
1507,3774
233,4426
2264,3501
3204,2133
2454,4004
3674,1515
3217,4180
682,30
1495,2699
3626,4475
3874,3411
3053,4374
5046,3188
2172,3758
4177,194
4328,5152
5087,5098
484,1458
730,862
1068,926
5061,1071
5172,1233
163,23
5189,2746
1208,1695
4823,959
3715,419
4019,4017
5046,4467
444,3699
2750,1670
3314,4528
4337,4672
1590,263
1762,4258
3510,292
2405,4587
4285,4574
3322,1414
2642,1411
1922,2441
819,3528
684,4039
2741,4415
5154,4372
1888,2685
1894,542
2413,1326
1145,754
3374,2181
114,3529
1493,2390
1766,481
736,3727
1272,4176
1412,836
1723,3108
3101,4745
4680,3255
3425,3565
1269,3574
524,2597
1960,3970
3511,3082
3141,896
4378,3995
1100,4447
2914,3780
1295,365
823,1740
1024,3987
5032,4025
4494,1273
673,1940
4580,4535
537,3438
491,682
2402,2353
4474,4875
2381,4543
4922,4653
2556,2773
5058,1276
1781,2908
5048,1649
668,3138
5016,4163
1750,1054
4325,2768
4593,796
971,5001
302,1986
3819,2664
3176,2598
338,560
4054,1405
2135,4556
3855,4447
4777,2284
4167,4214
687,2153
4439,645
3484,3569
2962,1440
1069,2619
4038,1222
1700,4655
2501,1632
4498,4500
4069,5157
3015,3011
1512,1158
1211,257
2732,5068
881,2105
4077,1027
351,505
4006,640
4992,2172
2264,1020
4536,4752
4317,4448
4632,4355
1925,5176
2308,1939
2752,2572
2026,1180
3439,1088
1390,2042
590,3151
3300,2009
9,366
132,1737
4279,1954
3848,3044
337,3898
2376,50
3135,4887
2577,2329
1342,2027
3646,1749
4848,3188
4224,4249
2679,1768
3139,3003
451,841
864,2520
4305,988
3248,3608
4512,2363
4290,99
3342,1357
2097,574
4365,669
3677,2260
971,4304
1905,2164
1463,2639
4690,1033
512,1754
5166,959
4685,4946
4102,3058
2031,5052
4453,3299
1673,4825
1117,252
3058,1115
2809,1961
2,2805
4500,4571
97,3365
4778,3741
293,1920
1625,3242
2579,144
3440,258
4496,546
666,1316
2376,3810
4033,2112
4356,759
475,157
4342,288
5130,950
3139,540
3261,2898
1028,3652
4214,4406
2293,4197
2416,5113
3964,3727
4410,2210
288,906
183,230
2906,3455
3547,2564
2172,4379
3799,1229
4,2086
2263,1625
589,297
521,3151
563,4426
340,5125
1022,3569
1698,1139
4495,298
2636,3638
4571,4211
463,2574
162,3693
3912,4842
292,393
300,485
280,3360
658,2746
752,1254
4991,4279
3240,4625
2514,4841
1604,2556
3294,4867
4457,2214
2960,3898
767,3030
426,1432
4839,3848
544,2853
2132,1170
4216,4011
4229,2529
2961,559
607,2786
2135,5107
912,3654
2479,4271
241,5060
715,4849
3621,1889
752,4060
3668,2062
318,1860
84,4882
768,1602
3807,439
4257,1889
551,3385
4976,1361
940,1090
2302,2087
1733,5114
3637,952
1995,4819
4244,1622
1931,4469
4764,4784
4873,3702
4734,1606
2371,3848
3004,242
3628,2244
4113,1031
22,1959
3582,3562
5031,4128
739,2197
427,1126
3776,633
3745,4529
2429,880
3491,4290
756,4253
1058,4856
3360,2774
2809,1453
2577,70
4050,2219
1941,4954
2353,309
317,4422
3313,1833
2040,4055
5012,2902
3513,2699
4982,312
3005,2254
3102,82
3667,1750
2901,3547
1457,3064
3809,2529
1161,5120
3754,2285
1552,636
1945,718
3218,3579
3178,5154
1422,4200
3703,854
1144,2460
5038,3239
667,4531
3166,911
4938,673
2050,1641
628,2109
4401,1867
57,608
2690,4374
3294,2006
2477,4031
865,1195
951,2822
4387,3683
3116,640
3120,3272
4144,3835
2381,419
5143,2970
2315,2645
893,50
2127,2699
4881,4845
4100,3207
698,3664
150,2579
2328,709
1383,2348
828,5025
1605,346
1961,1117
1146,3999
4890,2268
1021,4758
759,4737
117,4218
1598,1031
3379,3353
1933,1594
1930,4564
4274,4665
4628,1450
5029,4370
1856,2398
2779,4294
2163,1462
4985,4392
2921,2556
5063,1652
3131,124
4865,2717
4218,4212
1343,4182
247,3344
4455,4489
154,333
17,1116
5055,5035
163,4943
5078,744
924,3714
441,2825
4995,1947
3607,1924
3358,3736
1960,971
4085,3239
640,2135
2228,4903
4204,2407
1242,1124
4280,1420
1414,2284
3593,1784
2963,1929
1884,4248
2369,804
3385,2341
288,3916
3016,4698
5031,3545
2417,2364
2330,1274
5079,4777
2923,4448
1456,4837
1015,8
3142,2017
413,3004
3077,349
4455,3734
523,561
1450,610
4372,3415
3596,88
2205,844
5137,1025
2941,2520
5030,983
2134,3547
1702,439
4389,605
3605,14
2835,2679
665,3488
698,4908
230,4397
4935,5001
1214,3655
3460,4421
252,3835
4856,3409
5003,5017
4784,4491
3474,1053
949,1995
2477,1232
2724,2748
4416,1802
4809,921
1537,2007
4402,3542
78,2579
683,3667
2788,3360
4843,1143
1372,2953
4602,1465
913,2292
4365,1812
581,527
4536,4222
2667,2721
3175,4106
4841,2326
2322,979
2387,3914
4643,5042
3872,814
2097,4492
1188,503
3660,385
5177,773
1961,4992
602,2968
5079,945
2467,5079
409,48
3318,916
4144,1531
839,3475
3914,1857
1444,1925
3934,4256
2625,2305
2618,5083
1393,2843
2036,707
1450,4685
151,4514
2551,3725
4842,4201
459,3063
3732,2132
157,1750
4745,512
2521,2642
2486,4882
1175,732
2294,2354
3883,67
1745,4229
2311,2410
2638,2922
2221,1678
2667,5168
2824,607
4122,4801
2106,3464
515,1358
4279,2848
3048,479
3206,315
4610,3022
4695,843
669,2937
1780,581
410,59
5096,1038
346,4450
297,3152
2506,281
3592,4537
2668,4815
4258,1426
2663,1174
628,3271
3312,2648
4652,2072
1690,6
5121,4900
529,313
1957,2300
3328,1371
2150,3544
4618,1940
4144,1459
4179,56
3369,37
3037,2750
2623,4820
3940,1286
3961,206
2963,2813
2946,2860
1381,732
4940,3364
2971,4211
195,4803
4561,3422
4587,3361
371,2714
347,47
4831,5025
2362,2038
616,663
428,1971
2285,2259
2485,982
749,4754
4785,4460
2197,4717
717,4616
803,2627
1025,2820
3133,3134
1923,3591
2163,4790
4846,1004
3332,3602
2776,70
1999,2449
3950,5080
3857,4303
1502,4841
313,1346
4779,667
491,4206
1559,2966
4043,998
4487,946
4174,2261
2405,1004
4641,4357
3601,917
2552,3710
3726,3421
2104,1865
5141,554
3174,2866
5158,4669
1778,1783
660,3400
1271,1762
2449,4787
4920,3209
3669,688
2718,439
3336,4998
3098,4262
4095,107
2697,5165
3332,5029
106,79
486,2533
1624,3121
3270,4491
1357,1584
2723,147
1873,1909
70,4301
4788,1462
493,3700
4587,3825
1197,3585
2152,3552
3430,4583
3061,430
2860,3143
3057,4099
404,212
1406,2879
3021,2409
1776,3422
2819,2809
3556,3847
3337,2460
3474,154
36,84
180,159
1683,1472
3243,1600
2745,1547
1384,365
1810,544
3686,3736
240,1069
4426,2083
2776,4920
2717,1024
2565,4315
4819,1084
396,2934
4248,3230
3587,686
4606,4388
4507,5108
4297,689
2069,808
4123,4107
3338,2040
2341,1219
1786,2909
1622,2291
5139,2363
3292,4056
2408,4824
960,1963
3904,1450
3022,128
212,2873
3548,3765
298,2750
3584,2515
1902,1935
4727,1154
2306,254
3513,2846
1415,2708
4639,1512
5190,1403
298,221
439,1166
267,2108
2493,992
594,1624
4136,2703
2324,75
4705,2263
1357,81
3995,2208
1611,4850
4308,3118
4954,4658
2199,411
4594,3085
2972,1618
5079,5069
3546,3205
218,2876
1672,1496
1133,1150
1047,2067
1486,3921
4822,838
180,4355
762,2731
4222,2017
1885,3706
1690,2656
2555,1534
1150,195
1390,2901
960,417
4779,608
736,1920
4050,2522
3368,4935
5112,5003
4290,1718
3760,1465
893,763
3343,248
3297,3329
1341,2378
426,2554
3189,1868
1862,4460
1672,3637
3053,944
2392,1054
1920,4278
3258,4566
5050,2504
4666,4744
2171,2030
4349,3269
2618,1082
926,1174
1736,1378
2286,3182
1219,3904
4003,966
3402,3207
311,481
2579,2663
4402,2792
1803,2782
4953,4939
3112,4554
1463,2313
579,1781
194,3885
4932,3714
4976,1301
5140,661
2087,367
784,3299
2412,3657
1997,1932
4789,1946
1802,2847
4084,3845
3881,1053
642,2723
70,3793
4734,1067
3096,7
1820,2613
4578,1933
3377,3412
1598,617
314,277
4014,4766
92,2521
911,5057
4517,4232
3136,1728
3944,3694
2745,1362
1834,296
2354,1084
650,2123
297,2007
28,1732
1654,2557
3621,3973
2780,4254
2653,3960
1022,2064
1780,2481
1289,926
375,3368
4294,3781
4851,4853
272,1866
3666,1290
1577,5162
3376,1930
2357,57
1222,1290
4171,1573
1775,3906
3607,3600
915,2503
3680,2603
586,546
1069,1547
2113,2668
606,4720
4301,2238
2097,3299
4159,1565
4389,3954
4818,1549
3196,1845
4179,2693
1615,4222
3739,2413
4183,4080
2259,511
4883,4504
1227,2653
1997,4223
1137,803
269,1471
4122,2240
273,374
3959,2545
3775,4123
4183,4349
1515,2172
1679,4273
1906,2990
16,372
3222,2476
2708,3286
2715,3160
1776,4125
5107,2437
1302,2144
450,1707
5081,2732
2464,4095
751,3677
4034,3594
2486,2280
134,2728
3529,3600
4173,2347
4203,4174
126,3654
140,2477
2797,1743
2548,1654
2088,3468
2906,81
980,889
4706,2141
4221,487
62,4658
610,4422
1109,1180
2652,1340
1855,5022
1246,1326
2512,2729
4209,745
613,4387
20,252
2198,2357
4119,4091
3970,2949
292,1716
1701,4990
1438,4947
4188,593
4400,4072
3827,4720
2933,604
5089,3988
977,4157
2485,1237
3474,3819
890,4276
955,4180
2798,4519
817,2310
805,1834
8,2382
1342,4248
3595,5089
3795,797
4201,3943
1819,4227
3512,3355
2416,4727
4761,3806
2244,1649
165,3644
481,2822
493,3637
4275,2922
402,3642
2691,2745
2668,1027
4428,3112
2425,4590
3964,2588
2217,4686
1556,559
4085,2823
2376,4739
563,3151
330,4221
2290,3109
4720,3356
2533,3694
8,3681
832,3543
2029,2638
4229,5004
382,640
3273,4608
764,2276
2508,1828
2706,695
3024,4216
493,4303
5137,2565
1025,3519
4220,2016
1053,686
996,3921
3174,4533
3704,1104
2210,1848
2222,2285
1069,4734
544,4401
5058,4380
2579,2728
1946,1151
2343,1910
1668,2846
3603,2424
4910,1031
3053,3630
3435,837
3605,2885
3787,46
1435,1197
3511,4451
2776,3239
2000,2519
4765,964
866,975
323,822
4594,1073
5134,318
4527,1454
2507,3723
2469,3562
3800,1600
1098,1676
4359,392
1016,2170
3975,2810
558,1655
4862,680
1219,2222
3239,2885
179,4892
368,228
1470,869
1603,3386
2590,4160
5049,7
192,3405
148,3725
3173,1896
2161,4825
4082,2191
258,2382
4271,5157
4637,1553
1450,1548
648,3592
2542,2508
4153,4771
127,4380
1354,1955
3654,190
493,959
4199,1180
81,3584
2179,4645
1958,2025
971,747
1496,4417
2800,259
1995,683
2976,524
4808,2030
2040,1547
4230,2119
3906,1928
4106,2291
3078,2899
1177,4903
611,4430
800,4276
198,1287
5138,2780
2707,2967
261,3733
1627,3065
2326,4754
3302,1940
542,3350
1109,5057
4782,2176
324,455
2008,2696
4654,2014
2774,583
3681,2675
2685,4278
4111,3336
4688,3885
544,523
862,3503
2764,4052
163,2720
984,2904
1379,3074
1368,2817
3428,3295
4664,3638
1243,309
3088,2156
633,636
760,3800
2698,1270
4535,2343
1716,966
3914,1428
3898,482
637,1123
2897,1943
4317,3830
769,3483
1801,3681
1363,2301
3714,1511
1450,1962
2434,4304
669,3136
5081,3440
588,1864
3175,414
3933,2675
510,4173
2860,4433
1189,5184
5174,3940
2758,996
3875,1327
4762,483
4305,482
1767,2130
911,4340
5108,1028
434,1200
2164,3147
2756,603
1118,3959
2669,1623
3551,2031
350,3550
1006,3339
3360,628
4596,603
1620,3042
4548,3383
3960,2741
1748,5057
3746,3346
1509,2259
4459,3397
3521,3012
4087,1994
1465,1772
527,512
4380,3328
1741,2770
2221,4598
3339,1124
3146,3407
3700,3511
1643,1760
995,3783
1854,1548
1825,4437
2143,2169
1540,1409
1981,1073
4900,4458
2536,5076
3262,1316
3709,993
1015,252
1320,1882
3046,286
4234,3327
2016,4045
3158,448
2416,3792
4366,3375
3204,3583
2383,2380
4562,1961
3385,70
4815,1841
3000,4070
3223,2925
2732,3794
5030,1551
3990,2548
4455,3456
1965,1583
4724,997
2866,1896
467,558
1112,4625
1205,169
5027,5101
2059,4176
4845,243
975,1123
4222,3157
2521,2520
2846,4203
4260,3732
4363,5091
2704,127
2970,1513
1956,3080
580,2161
199,5087
36,375
3299,1683
3917,2940
4575,4540
3328,3604
4420,1625
2749,3092
3503,800
4450,3855
4119,2266
3674,3106
1023,4271
1995,3239
1375,4272
2475,4697
1268,1602
3921,3955
380,4423
4319,4996
4882,5095
1238,2915
259,3344
792,77
3806,379
3208,325
3684,4690
1249,3801
3814,4313
4327,242
4089,3608
3416,1680
3704,2523
3682,1428
3864,853
510,4034
956,4443
3381,490
503,4433
484,2402
3681,5137
4225,4572
4172,1588
203,3327
3964,2906
4728,16
2582,3786
2773,13
1185,960
4948,3547
378,2856
3232,3307
1546,2415
4038,4415
3345,1675
611,5006
1481,4964
3741,2081
993,2528
2306,600
2910,343
2104,3519
3643,1070
4417,4255
3317,2254
964,783
3116,3337
3554,2778
4019,3271
1957,4361
3762,933
2907,2466
913,1504
1034,2085
2708,1394
3724,3082
191,2271
1427,4501
2939,995
3638,1077
4116,848
1226,478
2132,4736
1004,1784
2863,2820
1082,665
1825,4649
554,4491
4530,4784
2232,3346
5157,4381
4581,1187
310,4805
4354,1428
4341,1489
803,169
329,1539
4122,4080
683,3088
2527,3341
2793,161
1977,142
3332,1906
1221,2490
992,1486
432,1617
751,4914
3492,803
387,2959
5062,3460
1272,32
429,850
4606,610
2992,4472
1185,2925
307,30
5133,5157
5183,3674
2720,2353
3967,1404
213,1233
1975,1934
266,1581
2506,247
4616,4535
2244,4515
2196,602
2497,4895
3641,1840
1992,3924
3984,2879
955,3755
4285,1819
3851,2939
2738,1349
2777,185
893,5032
3152,2832
4926,4623
824,1161
4453,3209
2823,2735
3114,2062
1471,2477
4220,4000
2342,1380
4658,1820
4277,427
3973,4885
3998,3420
1866,149
1467,3988
2724,1837
1384,3220
3118,512
5157,2086
132,3422
1119,1854
4054,3952
4206,1323
238,3889
1084,2434
883,4305
637,995
1260,2655
3174,2934
3166,4738
1341,15
2200,4522
4278,3088
2000,1071
935,3053
483,6
3406,4557
2329,3665
2303,1075
1005,2170
517,911
706,4557
4353,3491
350,3856
2856,311
517,4145
1120,963
911,2469
1532,4522
3395,272
4990,4300
4963,4558
4135,3051
2324,4226
2467,913
305,949
54,148
4970,2248
1943,4751
4898,3989
3724,81
1161,3652
4278,1232
1963,4881
5031,1931
1853,4100
2579,25
2398,2692
3400,800
2863,4606
2449,1886
2639,3859
1605,58
1059,3659
3269,1889
2329,3989
4635,119
3146,1136
3359,2192
1479,5008
1172,2533
4132,2459
240,1458
1629,4195
4077,2460
4699,3019
3444,2158
2517,3680
2483,2937
1150,4542
529,1120
1239,3824
995,3658
3454,3615
3568,2846
4785,1652
1710,3501
1338,2424
1811,1724
3593,5061
3515,1877
3435,1254
4559,4035
3483,4766
3427,2205
512,1865
4355,4144
4148,1595
1200,746
10,1352
4080,4513
375,1715
4995,4542
3095,2801
4081,3102
1948,4954
613,1955
3316,3331
5128,3885
4569,1642
2812,3542
3771,3772
2111,4174
1046,754
3934,4417
1011,2311
3465,2510
5045,2062
1594,4190
3552,3263
4334,3107
2806,2680
2507,2508
1118,1963
3974,1739
302,1798
4525,1470
2692,3837
3907,3930
3732,3004
585,556
4182,2577
4011,1479
3669,5061
4917,3975
4807,3493
2577,4
3789,970
2737,3386
2294,4256
127,1287
1677,4233
2079,3509
63,2188
1526,903
5174,4338
3920,159
1939,3231
4007,2810
2637,4486
5175,1851
1319,4817
3621,5177
605,1227
2600,410
4696,3462
4908,3002
4526,1868
1428,973
361,5076
2289,3660
3415,1502
1286,3891
4852,3444
2850,2720
2144,2185
1022,3844
2735,2820
4900,4070
40,3364
2045,2656
2618,258
3788,2991
4312,5180
1030,3480
2483,3563
4314,3552
911,4080
3965,4129
684,3499
803,4039
2609,35
3094,3647
3245,1810
3552,4416
794,3855
75,4227
2399,2678
2235,2837
4717,386
2337,2559
1751,3407
1071,1240
4460,1728
2636,2545
5033,741
4959,4747
2730,2970
158,175
1673,513
1724,1420
1931,1710
3814,3395
4070,391
4637,1652
799,3639
3549,1438
269,2392
961,1598
4807,4832
3510,4256
3683,4050
1377,2577
3130,2090
3957,3018
944,3402
3653,3825
3755,768
2447,2771
4935,366
1346,2787
1215,3753
1418,10
3621,451
1715,1022
3093,480
3255,1112
1496,2518
1966,1965
668,3190
3195,4692
558,2722
942,4024
3127,1025
4716,2237
1466,426
1720,2941
1958,1922
4203,5174
4523,2027
2342,4684
4831,5089
4451,613
1094,744
3702,4819
1289,2459
3414,4875
2730,71
662,3324
1691,1252
3563,4330
3412,3253
1510,4017
4002,4824
3103,2829
3673,468
996,4698
3033,3352
1092,2317
4085,2788
3897,5005
2255,617
4454,302
1511,4386
796,898
1092,2599
188,260
2310,1708
4453,382
4162,4225
731,4388
1516,528
1690,5140
3641,1092
2749,3151
4486,2788
1136,944
3018,3978
665,4340
3969,993
1736,4381
1967,4349
4940,4432
2865,245
740,2450
1219,2088
4998,1640
2477,4082
3547,944
1937,1902
4310,1980
2863,3356
1167,1923
2585,5125
1283,1442
2720,3080
1075,1185
236,50
2928,1300
4495,1372
537,863
552,759
1220,4614
3163,2371
1839,5046
3274,528
4985,4587
3470,4989
3190,4459
3405,236
1612,3478
2046,1353
